timestamp,test_name,processing_mode,delegate,data_description,input_size,duration_ms,duration_std_ms,duration_min_ms,duration_max_ms,transfer_ms,transfer_std_ms,transfer_min_ms,transfer_max_ms,compute_ms,compute_std_ms,compute_min_ms,compute_max_ms,throughput_ops_per_sec,iterations,batch_size,estimated_energy,manufacturer,model,hardware,board,soc,sdk_int,power_save,notes
1764267409817,"MAD CPU Kotlin",Kotlin,"CPU Kotlin","1×(1 sensor × 4096 amostras)",4096,19.808096,13.849435,8.182538,43.464077,0.000000,0.000000,0.000000,0.000000,19.808096,13.849435,8.182538,43.464077,206784.135,4,1,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1775,549 | Std=765,889 | Min=146,156 | Max=2500,408 | Escala 1x | Tempos: T=0,00ms/P=43,46ms, T=0,00ms/P=14,02ms, T=0,00ms/P=13,57ms, T=0,00ms/P=8,18ms"
1764267450735,"FFT TFLite NNAPI","TensorFlow Lite","TFLite NNAPI","1×(10 sensores × 4096 amostras)",40960,9.553279,1.826409,8.059808,12.673231,4.052616,0.334226,3.597885,4.516577,5.500664,1.536819,4.461923,8.156654,4287533.108,4,1,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite NNAPI) -> 8,060 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=4,52ms/P=8,16ms, T=4,16ms/P=4,75ms, T=3,94ms/P=4,64ms, T=3,60ms/P=4,46ms"
1764267631111,"FFT CPU x10",Kotlin,"CPU Kotlin","4×(10 sensores × 4096 amostras)",163840,45090.247882,1759.438829,42234.958163,46738.555235,0.000000,0.000000,0.000000,0.000000,45090.247882,1759.438829,42234.958163,46738.555235,3633.602,4,4,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT CPU -> 10091,760 ms Σ pesos (4 primeiros): S0=30395710,00 | S1=26603362,00 | S2=20665138,00 | S3=14945800,00 S0 bins[0..2]: 7300396,50, 1869043,63, 830449,56 | Escala 1x | Tempos: T=0,00ms/P=42234,96ms, T=0,00ms/P=45067,44ms, T=0,00ms/P=46320,04ms, T=0,00ms/P=46738,56ms"
1764267631322,"FFT TFLite CPU x10","TensorFlow Lite","TFLite CPU","4×(10 sensores × 4096 amostras)",163840,22.742626,0.836177,22.086308,24.178616,18.068020,0.836346,17.457808,19.506731,4.674606,0.061766,4.621770,4.776270,7204093.397,4,4,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite CPU) -> 5,589 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=17,57ms/P=4,78ms, T=19,51ms/P=4,67ms, T=17,46ms/P=4,63ms, T=17,73ms/P=4,62ms"
1764267631893,"FFT TFLite GPU x10","TensorFlow Lite","TFLite GPU","4×(10 sensores × 4096 amostras)",163840,46.476866,1.721367,44.332231,48.891501,18.921799,0.261218,18.482308,19.130348,27.555067,1.658043,25.225577,29.761153,3525194.682,4,4,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite GPU) -> 12,354 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=18,97ms/P=28,21ms, T=19,11ms/P=25,23ms, T=18,48ms/P=27,03ms, T=19,13ms/P=29,76ms"
1764267632329,"FFT TFLite NNAPI x10","TensorFlow Lite","TFLite NNAPI","4×(10 sensores × 4096 amostras)",163840,56.300875,3.966261,51.299500,62.242192,19.577702,0.625316,18.835924,20.508154,36.723173,3.424148,32.463576,41.734038,2910079.106,4,4,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite NNAPI) -> 23,122 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=19,23ms/P=37,64ms, T=18,84ms/P=32,46ms, T=19,74ms/P=35,05ms, T=20,51ms/P=41,73ms"
1764267632466,"MAD CPU Kotlin",Kotlin,"CPU Kotlin","1×(1 sensor × 8192 amostras)",8192,10.744192,0.111875,10.632846,10.896346,0.000000,0.000000,0.000000,0.000000,10.744192,0.111875,10.632846,10.896346,762458.434,4,1,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1756,427 | Std=770,572 | Min=72,716 | Max=2501,732 | Escala 2x | Tempos: T=0,00ms/P=10,81ms, T=0,00ms/P=10,63ms, T=0,00ms/P=10,90ms, T=0,00ms/P=10,64ms"
1764267632490,"MAD TFLite CPU","TensorFlow Lite","TFLite CPU","1×(1 sensor × 8192 amostras)",8192,2.276289,0.122627,2.160769,2.482731,1.973760,0.027867,1.942923,2.003115,0.302529,0.104431,0.217846,0.479616,3598840.437,4,1,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.7931 | Std=771.7946 | Min=0.0 | Max=2502.3801 | Escala 2x | Tempos: T=2,00ms/P=0,48ms, T=2,00ms/P=0,24ms, T=1,95ms/P=0,28ms, T=1,94ms/P=0,22ms"
1764267632514,"MAD TFLite GPU","TensorFlow Lite","TFLite GPU","1×(1 sensor × 8192 amostras)",8192,2.272625,0.068968,2.171154,2.359962,2.007539,0.039222,1.961039,2.068616,0.265087,0.053363,0.210115,0.350923,3604641.416,4,1,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.7931 | Std=771.7946 | Min=0.0 | Max=2502.3801 | Escala 2x | Tempos: T=2,01ms/P=0,35ms, T=2,07ms/P=0,23ms, T=1,99ms/P=0,27ms, T=1,96ms/P=0,21ms"
1764267632590,"MAD TFLite NNAPI","TensorFlow Lite","TFLite NNAPI","1×(1 sensor × 8192 amostras)",8192,7.950635,2.602598,4.505077,11.305808,4.559856,2.601603,1.852770,7.924846,3.390779,0.630441,2.652307,4.383154,1030357.985,4,1,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.7931 | Std=771.7946 | Min=0.0 | Max=2502.3801 | Escala 2x | Tempos: T=6,26ms/P=3,15ms, T=2,21ms/P=4,38ms, T=1,85ms/P=2,65ms, T=7,92ms/P=3,38ms"
1764267632769,"MAD CPU Kotlin x10",Kotlin,"CPU Kotlin","4×(1 sensor × 8192 amostras)",32768,41.948260,3.111580,38.538154,45.430616,0.000000,0.000000,0.000000,0.000000,41.948260,3.111580,38.538154,45.430616,781152.787,4,4,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1669,914 | Std=687,784 | Min=127,719 | Max=2500,892 | Escala 2x | Tempos: T=0,00ms/P=45,43ms, T=0,00ms/P=44,65ms, T=0,00ms/P=39,18ms, T=0,00ms/P=38,54ms"
1764267632815,"MAD TFLite CPU x10","TensorFlow Lite","TFLite CPU","4×(1 sensor × 8192 amostras)",32768,7.721116,0.119942,7.637308,7.928270,6.916010,0.036582,6.886077,6.978193,0.805106,0.083888,0.751231,0.950077,4243946.220,4,4,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1676.8733 | Std=686.5617 | Min=0.0 | Max=2502.3801 | Escala 2x | Tempos: T=6,98ms/P=0,95ms, T=6,89ms/P=0,77ms, T=6,89ms/P=0,75ms, T=6,91ms/P=0,75ms"
1764267632872,"MAD TFLite GPU x10","TensorFlow Lite","TFLite GPU","4×(1 sensor × 8192 amostras)",32768,8.963818,0.365755,8.677770,9.581308,8.029183,0.229148,7.848346,8.418462,0.934635,0.137094,0.825884,1.162846,3655585.052,4,4,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1676.8733 | Std=686.5617 | Min=0.0 | Max=2502.3801 | Escala 2x | Tempos: T=8,42ms/P=1,16ms, T=7,97ms/P=0,92ms, T=7,85ms/P=0,83ms, T=7,88ms/P=0,83ms"
1764267632983,"MAD TFLite NNAPI x10","TensorFlow Lite","TFLite NNAPI","4×(1 sensor × 8192 amostras)",32768,20.962337,4.792479,16.360729,28.905883,9.705962,3.960625,7.303038,16.563730,11.256375,1.437044,9.057691,12.715040,1563184.524,4,4,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1676.8733 | Std=686.5617 | Min=0.0 | Max=2502.3801 | Escala 2x | Tempos: T=16,56ms/P=12,34ms, T=7,38ms/P=10,91ms, T=7,58ms/P=12,72ms, T=7,30ms/P=9,06ms"
1764267835244,"FFT CPU",Kotlin,"CPU Kotlin","1×(10 sensores × 8192 amostras)",81920,50558.262051,84.708711,50412.163118,50616.232503,0.000000,0.000000,0.000000,0.000000,50558.262051,84.708711,50412.163118,50616.232503,1620.309,4,1,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT CPU -> 50616,233 ms Σ pesos (4 primeiros): S0=81702600,00 | S1=70017080,00 | S2=52407164,00 | S3=35567188,00 S0 bins[0..2]: 14602056,00, 3737649,50, 1660674,75 | Escala 2x | Tempos: T=0,00ms/P=50594,79ms, T=0,00ms/P=50609,86ms, T=0,00ms/P=50412,16ms, T=0,00ms/P=50616,23ms"
1764267835374,"FFT TFLite CPU","TensorFlow Lite","TFLite CPU","1×(10 sensores × 8192 amostras)",81920,12.989385,0.298368,12.686539,13.468192,9.896548,0.087724,9.818884,10.037039,3.092837,0.276048,2.860385,3.564077,6306688.236,4,1,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite CPU) -> 13,001 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=9,90ms/P=3,56ms, T=9,83ms/P=2,86ms, T=9,82ms/P=2,98ms, T=10,04ms/P=2,96ms"
1764267835686,"FFT TFLite GPU","TensorFlow Lite","TFLite GPU","1×(10 sensores × 8192 amostras)",81920,17.245731,0.490096,16.828001,18.078809,10.132385,0.120836,9.991616,10.293808,7.113346,0.573020,6.627462,8.087193,4750161.000,4,1,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite GPU) -> 17,093 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=9,99ms/P=8,09ms, T=10,04ms/P=6,94ms, T=10,20ms/P=6,63ms, T=10,29ms/P=6,80ms"
1764267835877,"FFT TFLite NNAPI","TensorFlow Lite","TFLite NNAPI","1×(10 sensores × 8192 amostras)",81920,23.936116,2.073689,22.072962,27.377616,9.409010,0.663950,8.688539,10.133462,14.527106,1.974627,11.939500,17.370846,3422443.343,4,1,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite NNAPI) -> 22,073 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=10,01ms/P=17,37ms, T=8,69ms/P=15,02ms, T=8,81ms/P=13,77ms, T=10,13ms/P=11,94ms"
1764268653287,"FFT CPU x10",Kotlin,"CPU Kotlin","4×(10 sensores × 8192 amostras)",327680,204346.164912,4317.029127,201699.842394,211816.654849,0.000000,0.000000,0.000000,0.000000,204346.164912,4317.029127,201699.842394,211816.654849,1603.553,4,4,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT CPU -> 50489,301 ms Σ pesos (4 primeiros): S0=81702600,00 | S1=70017080,00 | S2=52407164,00 | S3=35567188,00 S0 bins[0..2]: 14602056,00, 3737649,50, 1660674,75 | Escala 2x | Tempos: T=0,00ms/P=201699,84ms, T=0,00ms/P=202157,04ms, T=0,00ms/P=211816,65ms, T=0,00ms/P=201711,12ms"
1764268653711,"FFT TFLite CPU x10","TensorFlow Lite","TFLite CPU","4×(10 sensores × 8192 amostras)",327680,47.175673,4.091452,44.694767,54.258692,37.576818,3.303569,35.562346,43.296000,9.598855,0.787973,9.109346,10.962692,6945952.843,4,4,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite CPU) -> 11,160 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=43,30ms/P=10,96ms, T=35,61ms/P=9,11ms, T=35,84ms/P=9,19ms, T=35,56ms/P=9,13ms"
1764268654389,"FFT TFLite GPU x10","TensorFlow Lite","TFLite GPU","4×(10 sensores × 8192 amostras)",327680,68.817404,2.834127,64.269385,71.874192,39.806510,2.525925,35.599692,42.325615,29.010895,1.738847,26.534270,31.387846,4761586.165,4,4,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite GPU) -> 17,582 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=35,60ms/P=28,67ms, T=42,33ms/P=26,53ms, T=40,81ms/P=29,45ms, T=40,49ms/P=31,39ms"
1764268655200,"FFT TFLite NNAPI x10","TensorFlow Lite","TFLite NNAPI","4×(10 sensores × 8192 amostras)",327680,105.397288,16.936240,87.672038,132.369000,49.544547,15.232317,39.611192,75.884500,55.852740,6.116574,47.052270,64.321077,3108998.402,4,4,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite NNAPI) -> 22,450 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=42,06ms/P=64,32ms, T=75,88ms/P=56,48ms, T=40,62ms/P=47,05ms, T=39,61ms/P=55,55ms"
1764268655432,"MAD CPU Kotlin",Kotlin,"CPU Kotlin","1×(1 sensor × 16384 amostras)",16384,32.490702,0.259431,32.202500,32.871654,0.000000,0.000000,0.000000,0.000000,32.490702,0.259431,32.202500,32.871654,504267.340,4,1,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1756,440 | Std=770,817 | Min=35,957 | Max=2502,316 | Escala 4x | Tempos: T=0,00ms/P=32,87ms, T=0,00ms/P=32,20ms, T=0,00ms/P=32,58ms, T=0,00ms/P=32,31ms"
1764268655465,"MAD TFLite CPU","TensorFlow Lite","TFLite CPU","1×(1 sensor × 16384 amostras)",16384,4.502298,0.247237,4.339653,4.929654,3.980509,0.064511,3.928615,4.090923,0.521789,0.183119,0.409885,0.838731,3639030.759,4,1,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.848 | Std=771.7286 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=4,09ms/P=0,84ms, T=3,96ms/P=0,43ms, T=3,95ms/P=0,41ms, T=3,93ms/P=0,41ms"
1764268655516,"MAD TFLite GPU","TensorFlow Lite","TFLite GPU","1×(1 sensor × 16384 amostras)",16384,4.448635,0.154588,4.342578,4.714231,3.991712,0.082937,3.925270,4.133808,0.456923,0.074003,0.387000,0.580423,3682927.460,4,1,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.848 | Std=771.7286 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=4,13ms/P=0,58ms, T=3,93ms/P=0,42ms, T=3,95ms/P=0,44ms, T=3,96ms/P=0,39ms"
1764268655594,"MAD TFLite NNAPI","TensorFlow Lite","TFLite NNAPI","1×(1 sensor × 16384 amostras)",16384,10.859779,3.037476,7.714846,15.265692,5.423096,2.347673,3.475038,9.247692,5.436683,0.944390,4.195192,6.624192,1508686.353,4,1,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.848 | Std=771.7286 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=9,25ms/P=6,02ms, T=5,45ms/P=6,62ms, T=3,52ms/P=4,20ms, T=3,48ms/P=4,91ms"
1764268656156,"MAD CPU Kotlin x10",Kotlin,"CPU Kotlin","4×(1 sensor × 16384 amostras)",65536,136.110740,5.234889,127.838807,142.167462,0.000000,0.000000,0.000000,0.000000,136.110740,5.234889,127.838807,142.167462,481490.292,4,4,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1669,726 | Std=689,038 | Min=63,496 | Max=2501,471 | Escala 4x | Tempos: T=0,00ms/P=142,17ms, T=0,00ms/P=138,23ms, T=0,00ms/P=136,20ms, T=0,00ms/P=127,84ms"
1764268656262,"MAD TFLite CPU x10","TensorFlow Lite","TFLite CPU","4×(1 sensor × 16384 amostras)",65536,15.964385,1.385457,15.116808,18.362924,14.603145,1.291963,13.824231,16.840231,1.361241,0.093928,1.292577,1.522693,4105137.652,4,4,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1676.891 | Std=686.5076 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=16,84ms/P=1,52ms, T=13,91ms/P=1,32ms, T=13,84ms/P=1,30ms, T=13,82ms/P=1,29ms"
1764268656418,"MAD TFLite GPU x10","TensorFlow Lite","TFLite GPU","4×(1 sensor × 16384 amostras)",65536,24.022048,15.315514,15.150769,50.549269,22.211596,14.488510,13.829576,47.306423,1.810452,0.827053,1.321193,3.242846,2728160.425,4,4,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1676.891 | Std=686.5076 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=47,31ms/P=3,24ms, T=13,85ms/P=1,33ms, T=13,86ms/P=1,35ms, T=13,83ms/P=1,32ms"
1764268656828,"MAD TFLite NNAPI x10","TensorFlow Lite","TFLite NNAPI","4×(1 sensor × 16384 amostras)",65536,84.339394,10.508505,71.046421,96.040846,65.147346,9.429212,52.189922,74.610769,19.192048,1.557613,17.063193,21.430077,777050.878,4,4,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1676.891 | Std=686.5076 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=74,61ms/P=21,43ms, T=52,19ms/P=18,86ms, T=73,68ms/P=19,42ms, T=60,11ms/P=17,06ms"
