timestamp,test_name,processing_mode,delegate,data_description,input_size,duration_ms,duration_std_ms,duration_min_ms,duration_max_ms,transfer_ms,transfer_std_ms,transfer_min_ms,transfer_max_ms,compute_ms,compute_std_ms,compute_min_ms,compute_max_ms,throughput_ops_per_sec,iterations,batch_size,estimated_energy,manufacturer,model,hardware,board,soc,sdk_int,power_save,notes
1763569865436,"MAD CPU Kotlin",Kotlin,"CPU Kotlin","1×(1 sensor × 4096 amostras)",4096,34.456076,0.000000,34.456076,34.456076,0.000000,0.000000,0.000000,0.000000,34.456076,0.000000,34.456076,34.456076,118875.986,1,1,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1775,549 | Std=765,889 | Min=146,156 | Max=2500,408 | Escala 1x | Tempos: T=0,00ms/P=34,46ms"
1763569875498,"FFT TFLite NNAPI","TensorFlow Lite","TFLite NNAPI","1×(10 sensores × 4096 amostras)",40960,9.529115,0.000000,9.529115,9.529115,4.178423,0.000000,4.178423,4.178423,5.350692,0.000000,5.350692,5.350692,4298405.466,1,1,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite NNAPI) -> 9,529 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=4,18ms/P=5,35ms"
1763569885100,"FFT CPU x10",Kotlin,"CPU Kotlin","1×(10 sensores × 4096 amostras)",40960,9595.993224,0.000000,9595.993224,9595.993224,0.000000,0.000000,0.000000,0.000000,9595.993224,0.000000,9595.993224,9595.993224,4268.448,1,1,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT CPU -> 9595,993 ms Σ pesos (4 primeiros): S0=30395710,00 | S1=26603362,00 | S2=20665138,00 | S3=14945800,00 S0 bins[0..2]: 7300396,50, 1869043,63, 830449,56 | Escala 1x | Tempos: T=0,00ms/P=9595,99ms"
1763569885119,"FFT TFLite CPU x10","TensorFlow Lite","TFLite CPU","1×(10 sensores × 4096 amostras)",40960,5.659346,0.000000,5.659346,5.659346,4.337115,0.000000,4.337115,4.337115,1.322231,0.000000,1.322231,1.322231,7237585.403,1,1,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite CPU) -> 5,659 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=4,34ms/P=1,32ms"
1763569885289,"FFT TFLite GPU x10","TensorFlow Lite","TFLite GPU","1×(10 sensores × 4096 amostras)",40960,10.943770,0.000000,10.943770,10.943770,4.416116,0.000000,4.416116,4.416116,6.527654,0.000000,6.527654,6.527654,3742768.717,1,1,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite GPU) -> 10,944 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=4,42ms/P=6,53ms"
1763569885324,"FFT TFLite NNAPI x10","TensorFlow Lite","TFLite NNAPI","1×(10 sensores × 4096 amostras)",40960,11.567231,0.000000,11.567231,11.567231,5.028346,0.000000,5.028346,5.028346,6.538885,0.000000,6.538885,6.538885,3541037.609,1,1,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite NNAPI) -> 11,567 ms Σ pesos (4 primeiros): S0=30399226,00 | S1=26605606,00 | S2=20665748,00 | S3=14944631,00 S0 bins[0..2]: 7300396,50, 1869043,75, 830449,63 | Escala 1x | Tempos: T=5,03ms/P=6,54ms"
1763569885445,"MAD CPU Kotlin",Kotlin,"CPU Kotlin","1×(1 sensor × 8192 amostras)",8192,26.162731,0.000000,26.162731,26.162731,0.000000,0.000000,0.000000,0.000000,26.162731,0.000000,26.162731,26.162731,313117.159,1,1,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1756,427 | Std=770,572 | Min=72,716 | Max=2501,732 | Escala 2x | Tempos: T=0,00ms/P=26,16ms"
1763569885457,"MAD TFLite CPU","TensorFlow Lite","TFLite CPU","1×(1 sensor × 8192 amostras)",8192,2.569462,0.000000,2.569462,2.569462,2.018000,0.000000,2.018000,2.018000,0.551462,0.000000,0.551462,0.551462,3188216.055,1,1,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.7931 | Std=771.7946 | Min=0.0 | Max=2502.3801 | Escala 2x | Tempos: T=2,02ms/P=0,55ms"
1763569885487,"MAD TFLite GPU","TensorFlow Lite","TFLite GPU","1×(1 sensor × 8192 amostras)",8192,2.197576,0.000000,2.197576,2.197576,1.828576,0.000000,1.828576,1.828576,0.369000,0.000000,0.369000,0.369000,3727743.659,1,1,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.7931 | Std=771.7946 | Min=0.0 | Max=2502.3801 | Escala 2x | Tempos: T=1,83ms/P=0,37ms"
1763569885519,"MAD TFLite NNAPI","TensorFlow Lite","TFLite NNAPI","1×(1 sensor × 8192 amostras)",8192,5.727654,0.000000,5.727654,5.727654,2.336077,0.000000,2.336077,2.336077,3.391577,0.000000,3.391577,3.391577,1430253.992,1,1,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.7931 | Std=771.7946 | Min=0.0 | Max=2502.3801 | Escala 2x | Tempos: T=2,34ms/P=3,39ms"
1763569885549,"MAD CPU Kotlin x10",Kotlin,"CPU Kotlin","1×(1 sensor × 8192 amostras)",8192,18.008153,0.000000,18.008153,18.008153,0.000000,0.000000,0.000000,0.000000,18.008153,0.000000,18.008153,18.008153,454905.064,1,1,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1756,427 | Std=770,572 | Min=72,716 | Max=2501,732 | Escala 2x | Tempos: T=0,00ms/P=18,01ms"
1763569885561,"MAD TFLite CPU x10","TensorFlow Lite","TFLite CPU","1×(1 sensor × 8192 amostras)",8192,2.748000,0.000000,2.748000,2.748000,2.270423,0.000000,2.270423,2.270423,0.477577,0.000000,0.477577,0.477577,2981077.147,1,1,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.7931 | Std=771.7946 | Min=0.0 | Max=2502.3801 | Escala 2x | Tempos: T=2,27ms/P=0,48ms"
1763569885579,"MAD TFLite GPU x10","TensorFlow Lite","TFLite GPU","1×(1 sensor × 8192 amostras)",8192,2.243000,0.000000,2.243000,2.243000,1.824116,0.000000,1.824116,1.824116,0.418884,0.000000,0.418884,0.418884,3652251.449,1,1,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.7931 | Std=771.7946 | Min=0.0 | Max=2502.3801 | Escala 2x | Tempos: T=1,82ms/P=0,42ms"
1763569885600,"MAD TFLite NNAPI x10","TensorFlow Lite","TFLite NNAPI","1×(1 sensor × 8192 amostras)",8192,5.103769,0.000000,5.103769,5.103769,2.211500,0.000000,2.211500,2.211500,2.892269,0.000000,2.892269,2.892269,1605088.318,1,1,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.7931 | Std=771.7946 | Min=0.0 | Max=2502.3801 | Escala 2x | Tempos: T=2,21ms/P=2,89ms"
1763569935368,"FFT CPU",Kotlin,"CPU Kotlin","1×(10 sensores × 8192 amostras)",81920,49745.970426,0.000000,49745.970426,49745.970426,0.000000,0.000000,0.000000,0.000000,49745.970426,0.000000,49745.970426,49745.970426,1646.767,1,1,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT CPU -> 49745,970 ms Σ pesos (4 primeiros): S0=81702600,00 | S1=70017080,00 | S2=52407164,00 | S3=35567188,00 S0 bins[0..2]: 14602056,00, 3737649,50, 1660674,75 | Escala 2x | Tempos: T=0,00ms/P=49745,97ms"
1763569935391,"FFT TFLite CPU","TensorFlow Lite","TFLite CPU","1×(10 sensores × 8192 amostras)",81920,7.713962,0.000000,7.713962,7.713962,5.575269,0.000000,5.575269,5.575269,2.138693,0.000000,2.138693,2.138693,10619704.894,1,1,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite CPU) -> 7,714 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=5,58ms/P=2,14ms"
1763569935504,"FFT TFLite GPU","TensorFlow Lite","TFLite GPU","1×(10 sensores × 8192 amostras)",81920,13.446269,0.000000,13.446269,13.446269,5.599731,0.000000,5.599731,5.599731,7.846538,0.000000,7.846538,7.846538,6092396.337,1,1,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite GPU) -> 13,446 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=5,60ms/P=7,85ms"
1763569935541,"FFT TFLite NNAPI","TensorFlow Lite","TFLite NNAPI","1×(10 sensores × 8192 amostras)",81920,15.367231,0.000000,15.367231,15.367231,6.323231,0.000000,6.323231,6.323231,9.044000,0.000000,9.044000,9.044000,5330823.751,1,1,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite NNAPI) -> 15,367 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=6,32ms/P=9,04ms"
1763569982983,"FFT CPU x10",Kotlin,"CPU Kotlin","1×(10 sensores × 8192 amostras)",81920,47436.993658,0.000000,47436.993658,47436.993658,0.000000,0.000000,0.000000,0.000000,47436.993658,0.000000,47436.993658,47436.993658,1726.922,1,1,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT CPU -> 47436,994 ms Σ pesos (4 primeiros): S0=81702600,00 | S1=70017080,00 | S2=52407164,00 | S3=35567188,00 S0 bins[0..2]: 14602056,00, 3737649,50, 1660674,75 | Escala 2x | Tempos: T=0,00ms/P=47436,99ms"
1763569983015,"FFT TFLite CPU x10","TensorFlow Lite","TFLite CPU","1×(10 sensores × 8192 amostras)",81920,11.120845,0.000000,11.120845,11.120845,8.679961,0.000000,8.679961,8.679961,2.440884,0.000000,2.440884,2.440884,7366346.712,1,1,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite CPU) -> 11,121 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=8,68ms/P=2,44ms"
1763569983181,"FFT TFLite GPU x10","TensorFlow Lite","TFLite GPU","1×(10 sensores × 8192 amostras)",81920,17.148154,0.000000,17.148154,17.148154,10.036923,0.000000,10.036923,10.036923,7.111231,0.000000,7.111231,7.111231,4777190.594,1,1,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite GPU) -> 17,148 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=10,04ms/P=7,11ms"
1763569983239,"FFT TFLite NNAPI x10","TensorFlow Lite","TFLite NNAPI","1×(10 sensores × 8192 amostras)",81920,21.019192,0.000000,21.019192,21.019192,10.253500,0.000000,10.253500,10.253500,10.765692,0.000000,10.765692,10.765692,3897390.537,1,1,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite NNAPI) -> 21,019 ms Σ pesos (4 primeiros): S0=81667000,00 | S1=69972488,00 | S2=52348812,00 | S3=35489364,00 S0 bins[0..2]: 14602056,00, 3737650,25, 1660674,88 | Escala 2x | Tempos: T=10,25ms/P=10,77ms"
1763569983364,"MAD CPU Kotlin",Kotlin,"CPU Kotlin","1×(1 sensor × 16384 amostras)",16384,34.586384,0.000000,34.586384,34.586384,0.000000,0.000000,0.000000,0.000000,34.586384,0.000000,34.586384,34.586384,473712.430,1,1,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1756,440 | Std=770,817 | Min=35,957 | Max=2502,316 | Escala 4x | Tempos: T=0,00ms/P=34,59ms"
1763569983375,"MAD TFLite CPU","TensorFlow Lite","TFLite CPU","1×(1 sensor × 16384 amostras)",16384,3.994154,0.000000,3.994154,3.994154,3.472923,0.000000,3.472923,3.472923,0.521231,0.000000,0.521231,0.521231,4101995.066,1,1,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.848 | Std=771.7286 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=3,47ms/P=0,52ms"
1763569983390,"MAD TFLite GPU","TensorFlow Lite","TFLite GPU","1×(1 sensor × 16384 amostras)",16384,4.420692,0.000000,4.420692,4.420692,3.992346,0.000000,3.992346,3.992346,0.428346,0.000000,0.428346,0.428346,3706207.083,1,1,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.848 | Std=771.7286 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=3,99ms/P=0,43ms"
1763569983414,"MAD TFLite NNAPI","TensorFlow Lite","TFLite NNAPI","1×(1 sensor × 16384 amostras)",16384,7.424923,0.000000,7.424923,7.424923,4.199500,0.000000,4.199500,4.199500,3.225423,0.000000,3.225423,3.225423,2206622.210,1,1,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.848 | Std=771.7286 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=4,20ms/P=3,23ms"
1763569983459,"MAD CPU Kotlin x10",Kotlin,"CPU Kotlin","1×(1 sensor × 16384 amostras)",16384,38.980500,0.000000,38.980500,38.980500,0.000000,0.000000,0.000000,0.000000,38.980500,0.000000,38.980500,38.980500,420312.720,1,1,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1756,440 | Std=770,817 | Min=35,957 | Max=2502,316 | Escala 4x | Tempos: T=0,00ms/P=38,98ms"
1763569983473,"MAD TFLite CPU x10","TensorFlow Lite","TFLite CPU","1×(1 sensor × 16384 amostras)",16384,4.458462,0.000000,4.458462,4.458462,4.002192,0.000000,4.002192,4.002192,0.456270,0.000000,0.456270,0.456270,3674809.834,1,1,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.848 | Std=771.7286 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=4,00ms/P=0,46ms"
1763569983497,"MAD TFLite GPU x10","TensorFlow Lite","TFLite GPU","1×(1 sensor × 16384 amostras)",16384,3.939346,0.000000,3.939346,3.939346,3.536423,0.000000,3.536423,3.536423,0.402923,0.000000,0.402923,0.402923,4159065.997,1,1,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.848 | Std=771.7286 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=3,54ms/P=0,40ms"
1763569983536,"MAD TFLite NNAPI x10","TensorFlow Lite","TFLite NNAPI","1×(1 sensor × 16384 amostras)",16384,7.620038,0.000000,7.620038,7.620038,4.028192,0.000000,4.028192,4.028192,3.591846,0.000000,3.591846,3.591846,2150120.511,1,1,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"Mean=1751.848 | Std=771.7286 | Min=0.0 | Max=2502.3801 | Escala 4x | Tempos: T=4,03ms/P=3,59ms"
1763570179884,"FFT CPU",Kotlin,"CPU Kotlin","1×(10 sensores × 16384 amostras)",163840,196321.173168,0.000000,196321.173168,196321.173168,0.000000,0.000000,0.000000,0.000000,196321.173168,0.000000,196321.173168,196321.173168,834.551,1,1,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT CPU -> 196321,173 ms Σ pesos (4 primeiros): S0=243291088,00 | S1=204428064,00 | S2=147445744,00 | S3=93324952,00 S0 bins[0..2]: 29205378,00, 7474794,00, 3321052,00 | Escala 4x | Tempos: T=0,00ms/P=196321,17ms"
1763570179954,"FFT TFLite CPU","TensorFlow Lite","TFLite CPU","1×(10 sensores × 16384 amostras)",163840,28.465115,0.000000,28.465115,28.465115,20.340692,0.000000,20.340692,20.340692,8.124423,0.000000,8.124423,8.124423,5755817.252,1,1,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite CPU) -> 28,465 ms Σ pesos (4 primeiros): S0=242420528,00 | S1=203492736,00 | S2=146452496,00 | S3=92211704,00 S0 bins[0..2]: 29205378,00, 7474795,00, 3321052,00 | Escala 4x | Tempos: T=20,34ms/P=8,12ms"
1763570180234,"FFT TFLite GPU","TensorFlow Lite","TFLite GPU","1×(10 sensores × 16384 amostras)",163840,40.178924,0.000000,40.178924,40.178924,20.111270,0.000000,20.111270,20.111270,20.067654,0.000000,20.067654,20.067654,4077759.773,1,1,"Baixa (GPU Paralela)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite GPU) -> 40,179 ms Σ pesos (4 primeiros): S0=242420528,00 | S1=203492736,00 | S2=146452496,00 | S3=92211704,00 S0 bins[0..2]: 29205378,00, 7474795,00, 3321052,00 | Escala 4x | Tempos: T=20,11ms/P=20,07ms"
1763570180417,"FFT TFLite NNAPI","TensorFlow Lite","TFLite NNAPI","1×(10 sensores × 16384 amostras)",163840,50.653116,0.000000,50.653116,50.653116,20.477923,0.000000,20.477923,20.477923,30.175193,0.000000,30.175193,30.175193,3234549.282,1,1,"Baixa/Média (NNAPI)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite NNAPI) -> 50,653 ms Σ pesos (4 primeiros): S0=242420528,00 | S1=203492736,00 | S2=146452496,00 | S3=92211704,00 S0 bins[0..2]: 29205378,00, 7474795,00, 3321052,00 | Escala 4x | Tempos: T=20,48ms/P=30,18ms"
1763570384002,"FFT CPU x10",Kotlin,"CPU Kotlin","1×(10 sensores × 16384 amostras)",163840,203576.175816,0.000000,203576.175816,203576.175816,0.000000,0.000000,0.000000,0.000000,203576.175816,0.000000,203576.175816,203576.175816,804.809,1,1,"Alta (CPU Kotlin)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT CPU -> 203576,176 ms Σ pesos (4 primeiros): S0=243291088,00 | S1=204428064,00 | S2=147445744,00 | S3=93324952,00 S0 bins[0..2]: 29205378,00, 7474794,00, 3321052,00 | Escala 4x | Tempos: T=0,00ms/P=203576,18ms"
1763570384065,"FFT TFLite CPU x10","TensorFlow Lite","TFLite CPU","1×(10 sensores × 16384 amostras)",163840,22.427000,0.000000,22.427000,22.427000,17.450692,0.000000,17.450692,17.450692,4.976308,0.000000,4.976308,4.976308,7305480.002,1,1,"Média (CPU TFLite)",samsung,SM-G991B,exynos2100,exynos2100,"Samsung Exynos 2100",35,false,"FFT TFLite (TFLite CPU) -> 22,427 ms Σ pesos (4 primeiros): S0=242420528,00 | S1=203492736,00 | S2=146452496,00 | S3=92211704,00 S0 bins[0..2]: 29205378,00, 7474795,00, 3321052,00 | Escala 4x | Tempos: T=17,45ms/P=4,98ms"
